N(52),PriPCa(425),Tx(72),mCRPC(266)
,7.07,,7.60404924
,5.35,,4.63369663
,6.76,,7.41583685
,7.61,,7.72198075
,6.35,,8.77222399
,6.32,,8.80342048
,7.28,,8.45126611
,6.24,,8.31980275
,4.61,,7.40781676
,5.58,,5.98670504
,6.52,,8.86159535
,8.85,,6.83950236
,8.6,,8.85725594
,7.5,,1.72531417
,7.11,,6.28109243
,8.39,,9.155214
,6.84,,8.10483396
,7.08,,9.09706327
,5.38,,8.44025496
,7.69,,7.34889151
,7.58,,6.85103231
,5.64,,3.52755383
,5.24,,5.14753523
,6.18,,8.51454427
,5.93,,9.2429802
,6.11,,7.31662125
,5.61,,5.96879987
,5.56,,9.03495263
,5.95,,5.53967988
,7.04,,1.66435826
,6.41,,6.48388925
,6.2,,7.69698786
,6.12,,4.72534044
,8.27,,8.63990675
,5.1,,5.9313953
,8.43,,8.65708146
,5.46,,8.15259907
,6.76,,10.5195892
,6.81,,8.34136341
,4.43,,7.4831
,5.91,,1.95938929
,7.22,,1.3872139
,8.32,,9.53416578
,6.7,,5.40393796
,6.55,,8.60721395
,6.95,,8.44465227
,5.46,,7.25025252
,9.08,,5.99880311
,8.45,,4.62779089
,8.25,,8.1128764
,7.18,,6.01685712
,7.21,,8.64121618
,7.1,,7.80096708
,5.06,,7.28874749
,5.8,,9.32765421
,6.1,,1.19672025
,5.77,,6.25966521
,7.99,,1.84906894
,8.08,,7.63634138
,7.04,,5.95908728
,6.8,,9.66851074
,4.84,,6.75204249
,6.07,,6.13389151
,6.27,,3.34576298
,5.95,,8.37676934
,5.88,,4.2054939
,4.54,,7.92783461
,7.38,,6.93883848
,2.92,,9.01902779
,7.32,,0.76295117
,8.91,,8.85597086
,7.65,,7.7687693
,6.35,,9.09357421
,7.22,,1.68196724
,5.98,,2.15834714
,7.28,,6.12684418
,4.18,,9.14343013
,6.86,,0.93938439
,7.68,,5.08057013
,5.64,,7.56475165
,4.32,,9.87528532
,7.29,,9.67538851
,7.35,,8.16897472
,4.58,,8.40953294
,7.72,,1.18024648
,7.63,,8.44972146
,6.41,,9.31370469
,3.16,,9.18416499
,7.21,,5.89269967
,7.73,,4.45355274
,5.97,,8.27671875
,7.24,,8.52853538
,5.57,,6.20414163
,3.51,,2.19410504
,3.46,,6.68743382
,6.49,,7.70888701
,7.28,,8.11037755
,8.25,,9.91146382
,6.81,,7.76655607
,7.88,,6.2173674
,7.98,,7.07964824
,6.18,,9.93194266
,6.04,,8.6152463
,4.21,,1.07691923
,6.42,,4.20545501
,7.17,,5.05291239
,4.64,,6.38704355
,5.99,,9.59096041
,5.36,,6.18101806
,6.13,,2.34392144
,7.7,,5.79629668
,5.29,,5.86230023
,7.63,,4.06952773
,4.93,,9.06236148
,4.06,,8.3726407
,6.94,,9.27943401
,5.85,,4.96108911
,8.1,,9.2153234
,8.03,,10.3233471
,7.6,,9.70507553
,8.63,,7.96237921
,6.36,,8.94503462
,7.63,,1.83144926
,7.12,,0.97098081
,7.18,,5.87082383
,8.06,,6.7121497
,6.2,,9.1152003
,8.36,,9.53771317
,6.51,,9.43355155
,5.85,,3.473648
,6.4,,1.86724302
,6.92,,4.48291604
,6.85,,8.62072015
,8.71,,0.49438387
,6.77,,1.74152098
,4.96,,9.1578432
,7.74,,3.30186587
,5.77,,6.08693564
,7.68,,8.33943677
,8.26,,9.77941991
,5.91,,8.56754202
,7.66,,7.13935973
,6.33,,5.30551529
,8.82,,8.05885115
,7.11,,8.06572869
,8.06,,2.63391432
,4.09,,7.02238035
,8.07,,7.74780289
,6.27,,5.08012436
,6.7,,1.789842
,7.57,,9.24983855
,8.36,,8.87050985
,4.09,,8.94998372
,5.72,,6.50056306
,9,,9.69598472
,6.37,,5.93857439
,7.71,,7.774234
,5.58,,9.92901428
,7.52,,10.612394
,7.5,,7.49742555
,7.93,,8.53853997
,6.46,,4.33922989
,8.43,,7.0641849
,7.09,,6.8339631
,6.52,,1.83350609
,6.05,,5.46479929
,7.93,,3.06359468
,6.36,,7.80030526
,7.28,,5.12878476
,5.26,,6.999784
,7.5,,5.8448489
,5.29,,6.13571823
,7.98,,1.71205087
,5.09,,7.40386013
,8.59,,6.5224686
,4.57,,7.40247432
,4.68,,5.51356824
,5.72,,0.26679725
,7.28,,5.90534076
,6.41,,3.33472943
,7.05,,5.54313965
,7.51,,0.82944087
,6.59,,8.73640103
,4.89,,7.75747978
,5.99,,0.52847675
,7,,3.12862739
,8.32,,1.7440255
,7.33,,
,8.21,,
,8.17,,
,8.21,,
,7.47,,
,5.34,,
,7.11,,
,8.25,,
,7.23,,
,6.52,,
,7.31,,
,7.44,,
,7.96,,
,8.35,,
,4.83,,
,6.16,,
,7.93,,
,4.76,,
,7.63,,
,7.5,,
,8.7,,
,6.83,,
,6.8,,
,8.34,,
,5.46,,
,7.49,,
,8.19,,
,7.32,,
,7.9,,
,5.46,,
,7.45,,
,6.57,,
,7.1,,
,5.93,,
,7.8,,
,7.28,,
,6.1,,
,5.03,,
,6.81,,
,6.51,,
,6.23,,
,5.45,,
,7.27,,
,6.9,,
,9.53,,
,4.78,,
,4.49,,
,7.12,,
,5.19,,
,7.37,,
,7.95,,
,6.3,,
,7.19,,
,5.79,,
,6.14,,
,6.28,,
,6.17,,
,7.17,,
,5.52,,
,5.56,,
,7.13,,
,7.14,,
,7.77,,
,5.71,,
,8.85,,
,5.97,,
,7.76,,
,9.41,,
,7.81,,
,6.23,,
,5.7,,
,6,,
,7.96,,
,7.62,,
,7.14,,
,7.31,,
,6.31,,
,5.27,,
,8.19,,
,8.48,,
,6.12,,
,7.78,,
,2.27,,
,3.5,,
,8.06,,
,8.85,,
,7.06,,
,6.52,,
,4.88,,
,4.48,,
,7.98,,
,5.94,,
,7.75,,
,6.53,,
,2.98,,
,7,,
,7.27,,
,7.04,,
,6.72,,
,4.3,,
,6.48,,
,7.74,,
,6.69,,
,8.1,,
,6.65,,
,6.6,,
,7.16,,
,7.58,,
,8.4,,
,7.27,,
,7.24,,
,5.05,,
,6.05,,
,4.16,,
,4.18,,
,7.87,,
,8.17,,
,6.06,,
,5.51,,
,7.94,,
,7.72,,
,5.71,,
,8.31,,
,9.18,,
,4.45,,
,7.02,,
,6.2,,
,2.87,,
,7.23,,
,5.87,,
,6.86,,
,6.82,,
,7.22,,
,7.03,,
,8.87,,
,1.71,,
,7.61,,
,6.91,,
,8.16,,
,6.49,,
,6.69,,
,6.22,,
,3.39,,
,7.77,,
,6.34,,
,5.35,,
,3.63,,
,5.64,,
,4.49,,
,7.19,,
,4.95,,
,8.48,,
,6.98,,
,8.77,,
,5.2,,
,8.12,,
,7.17,,
,4.39,,
,0.64,,
